timestamp,system_id,msu_current,r4ha_msu,cpu_utilization_pct,r4ha_lag_1h,r4ha_lag_2h,msu_lag_1h,msu_rolling_mean_2h,msu_rolling_mean_4h,hour_of_day,day_of_week,is_batch_window,batch_jobs_running,batch_cpu_seconds,target
2024-07-09 09:30:00,PROD01,369.46,452.1,28.55,529.49,601.11,402.01,374.68,452.1,9,2,0,11,39.86,399.72
2024-07-09 09:45:00,PROD01,386.8,433.04,32.98,509.49,580.71,364.63,381.29,433.04,9,2,0,9,43.13,393.22
2024-07-09 10:00:00,PROD01,402.85,421.94,32.82,491.66,562.73,384.76,385.96,421.94,10,2,0,13,67.29,389.01
2024-07-09 10:15:00,PROD01,347.94,409.32,29.4,472.36,546.51,370.38,378.6,409.32,10,2,0,12,31.14,389.19
2024-07-09 10:30:00,PROD01,379.68,399.72,29.97,452.1,529.49,369.46,375.81,399.72,10,2,0,14,49.29,393.13
2024-07-09 10:45:00,PROD01,420.21,393.22,36.79,433.04,509.49,386.8,382.76,393.22,10,2,0,13,47.21,403.74
2024-07-09 11:00:00,PROD01,445.78,389.01,37.18,421.94,491.66,402.85,390.39,389.01,11,2,0,14,79.47,413.67
2024-07-09 11:15:00,PROD01,436.62,389.19,41.65,409.32,472.36,347.94,398.67,389.19,11,2,0,7,14.3,418.34
2024-07-09 11:30:00,PROD01,472.78,393.13,38.64,399.72,452.1,379.68,411.58,393.13,11,2,0,9,47.95,420.14
2024-07-09 11:45:00,PROD01,503.71,403.74,49.9,393.22,433.04,420.21,426.2,403.74,11,2,0,13,61.69,422.7
2024-07-09 12:00:00,PROD01,524.37,413.67,44.15,389.01,421.94,445.78,441.39,413.67,12,2,0,14,56.91,425.1
2024-07-09 12:15:00,PROD01,481.45,418.34,41.1,389.19,409.32,436.62,458.08,418.34,12,2,0,8,41.36,429.55
2024-07-09 12:30:00,PROD01,430.74,420.14,40.79,393.13,399.72,472.78,464.46,420.14,12,2,0,7,24.39,434.15
2024-07-09 12:45:00,PROD01,405.6,422.7,34.95,403.74,393.22,503.71,462.63,422.7,12,2,0,6,22.75,435.63
2024-07-09 13:00:00,PROD01,423.19,425.1,36.98,413.67,389.01,524.37,459.81,425.1,13,2,0,6,12.9,437.1
2024-07-09 13:15:00,PROD01,441.58,429.55,35.97,418.34,389.19,481.45,460.43,429.55,13,2,0,5,13.39,445.0
2024-07-09 13:30:00,PROD01,443.04,434.15,38.54,420.14,393.13,430.74,456.71,434.15,13,2,0,5,22.01,451.56
2024-07-09 13:45:00,PROD01,410.56,435.63,33.99,422.7,403.74,405.6,445.07,435.63,13,2,0,14,63.55,454.39
2024-07-09 14:00:00,PROD01,426.33,437.1,32.46,425.1,413.67,423.19,432.81,437.1,14,2,0,9,25.34,454.34
2024-07-09 14:15:00,PROD01,474.35,445.0,39.77,429.55,418.34,441.58,431.92,445.0,14,2,0,11,48.48,457.11
2024-07-09 14:30:00,PROD01,484.58,451.56,38.63,434.15,420.14,443.04,438.65,451.56,14,2,0,11,56.59,455.15
2024-07-09 14:45:00,PROD01,465.55,454.39,43.44,435.63,422.7,410.56,446.15,454.39,14,2,0,6,15.37,446.89
2024-07-09 15:00:00,PROD01,445.04,454.34,36.87,437.1,425.1,426.33,448.88,454.34,15,2,0,6,28.65,434.41
2024-07-09 15:15:00,PROD01,480.92,457.11,41.96,445.0,429.55,474.35,453.8,457.11,15,2,0,11,31.42,428.36
2024-07-09 15:30:00,PROD01,441.39,455.15,36.97,451.56,434.15,484.58,453.59,455.15,15,2,0,6,25.89,429.62
2024-07-09 15:45:00,PROD01,371.57,446.89,30.45,454.39,435.63,465.55,448.72,446.89,15,2,0,8,27.21,432.25
2024-07-09 16:00:00,PROD01,324.6,434.41,28.04,454.34,437.1,445.04,436.0,434.41,16,2,0,10,50.16,435.27
2024-07-09 16:15:00,PROD01,384.66,428.36,34.44,457.11,445.0,480.92,424.79,428.36,16,2,0,8,27.99,435.34
2024-07-09 16:30:00,PROD01,451.0,429.62,41.87,455.15,451.56,441.39,420.59,429.62,16,2,0,13,80.59,434.25
2024-07-09 16:45:00,PROD01,447.57,432.25,34.05,446.89,454.39,371.57,418.34,432.25,16,2,0,13,36.03,435.82
2024-07-09 17:00:00,PROD01,471.61,435.27,33.66,434.41,454.34,324.6,421.66,435.27,17,2,0,5,16.78,438.05
2024-07-09 17:15:00,PROD01,442.73,435.34,38.16,428.36,457.11,384.66,416.89,435.34,17,2,0,8,40.45,440.34
2024-07-09 17:30:00,PROD01,425.61,434.25,39.59,429.62,455.15,451.0,414.92,434.25,17,2,0,11,27.75,444.68
2024-07-09 17:45:00,PROD01,435.68,435.82,28.45,432.25,446.89,447.57,422.93,435.82,17,2,0,9,40.5,450.35
2024-07-09 18:00:00,PROD01,461.99,438.05,37.43,435.27,434.41,471.61,440.11,438.05,18,2,1,32,352.2,458.71
2024-07-09 18:15:00,PROD01,510.96,440.34,38.3,435.34,428.36,442.73,455.89,440.34,18,2,1,23,203.84,469.4
2024-07-09 18:30:00,PROD01,554.02,444.68,51.88,434.25,429.62,425.61,468.77,444.68,18,2,1,31,237.24,486.63
2024-07-09 18:45:00,PROD01,556.3,450.35,47.5,435.82,432.25,435.68,482.36,450.35,18,2,1,19,141.34,509.78
2024-07-09 19:00:00,PROD01,578.82,458.71,49.88,438.05,435.27,461.99,495.76,458.71,19,2,1,18,175.39,535.88
2024-07-09 19:15:00,PROD01,651.86,469.4,51.69,440.34,435.34,510.96,521.9,469.4,19,2,1,22,216.55,560.91
2024-07-09 19:30:00,PROD01,717.12,486.63,58.87,444.68,434.25,554.02,558.34,486.63,19,2,1,23,176.83,580.22
2024-07-09 19:45:00,PROD01,741.98,509.78,60.42,450.35,435.82,556.3,596.63,509.78,19,2,1,21,226.82,602.61
2024-07-09 20:00:00,PROD01,742.23,535.88,60.54,458.71,438.05,578.82,631.66,535.88,20,2,1,21,213.8,619.18
2024-07-09 20:15:00,PROD01,785.06,560.91,66.19,469.4,440.34,651.86,665.92,560.91,20,2,1,23,247.9,634.78
2024-07-09 20:30:00,PROD01,760.04,580.22,62.19,486.63,444.68,717.12,691.68,580.22,20,2,1,33,323.23,646.37
2024-07-09 20:45:00,PROD01,805.68,602.61,65.2,509.78,450.35,741.98,722.85,602.61,20,2,1,34,258.83,660.55
2024-07-09 21:00:00,PROD01,736.83,619.18,60.7,535.88,458.71,742.23,742.6,619.18,21,2,1,19,156.15,666.68
2024-07-09 21:15:00,PROD01,692.28,634.78,61.42,560.91,469.4,785.06,747.65,634.78,21,2,1,18,143.81,667.27
2024-07-09 21:30:00,PROD01,611.0,646.37,51.12,580.22,486.63,760.04,734.39,646.37,21,2,1,27,312.69,660.53
2024-07-09 21:45:00,PROD01,662.68,660.55,50.33,602.61,509.78,805.68,724.47,660.55,21,2,1,28,355.67,654.29
2024-07-09 22:00:00,PROD01,560.1,666.68,47.52,619.18,535.88,736.83,701.71,666.68,22,2,0,7,34.49,644.56
2024-07-09 22:15:00,PROD01,520.28,667.27,44.39,634.78,560.91,692.28,668.61,667.27,22,2,0,14,38.0,629.36
2024-07-09 22:30:00,PROD01,446.16,660.53,31.68,646.37,580.22,611.0,629.38,660.53,22,2,0,13,33.12,607.4
2024-07-09 22:45:00,PROD01,456.48,654.29,36.7,660.55,602.61,662.68,585.73,654.29,22,2,0,7,17.2,586.39
2024-07-09 23:00:00,PROD01,423.26,644.56,39.17,666.68,619.18,560.1,546.53,644.56,23,2,0,6,24.88,569.25
2024-07-09 23:15:00,PROD01,408.59,629.36,27.15,667.27,634.78,520.28,511.07,629.36,23,2,0,7,38.98,553.31
2024-07-09 23:30:00,PROD01,365.7,607.4,33.06,660.53,646.37,446.16,480.41,607.4,23,2,0,11,46.24,540.28
2024-07-09 23:45:00,PROD01,405.89,586.39,35.05,654.29,660.55,456.48,448.31,586.39,23,2,0,5,22.49,528.46
2024-07-10 00:00:00,PROD01,467.99,569.25,35.01,644.56,666.68,423.26,436.79,569.25,0,3,1,30,323.9,523.19
2024-07-10 00:15:00,PROD01,530.08,553.31,43.93,629.36,667.27,408.59,438.02,553.31,0,3,1,39,514.52,521.41
2024-07-10 00:30:00,PROD01,551.45,540.28,44.34,607.4,660.53,365.7,451.18,540.28,0,3,1,23,269.23,526.21
2024-07-10 00:45:00,PROD01,616.59,528.46,54.68,586.39,654.29,405.89,471.19,528.46,0,3,1,20,211.32,526.28
2024-07-10 01:00:00,PROD01,652.43,523.19,55.66,569.25,644.56,467.99,499.84,523.19,1,3,1,23,227.38,532.64
2024-07-10 01:15:00,PROD01,663.81,521.41,59.14,553.31,629.36,530.08,531.74,521.41,1,3,1,27,256.69,544.04
2024-07-10 01:30:00,PROD01,687.82,526.21,54.86,540.28,607.4,551.45,572.01,526.21,1,3,1,25,281.14,559.92
2024-07-10 01:45:00,PROD01,663.86,526.28,55.6,528.46,586.39,616.59,604.25,526.28,1,3,1,28,369.47,574.66
2024-07-10 02:00:00,PROD01,661.81,532.64,50.06,523.19,569.25,652.43,628.48,532.64,2,3,1,23,237.02,595.21
2024-07-10 02:15:00,PROD01,702.69,544.04,57.94,521.41,553.31,663.81,650.06,544.04,2,3,1,31,322.01,617.06
2024-07-10 02:30:00,PROD01,700.27,559.92,59.46,526.21,540.28,687.82,668.66,559.92,2,3,1,26,322.77,641.81
2024-07-10 02:45:00,PROD01,692.28,574.66,51.55,526.28,528.46,663.86,678.12,574.66,2,3,1,43,449.45,665.14
2024-07-10 03:00:00,PROD01,752.04,595.21,58.03,532.64,523.19,661.81,690.57,595.21,3,3,1,31,259.55,685.9
2024-07-10 03:15:00,PROD01,758.26,617.06,57.77,544.04,521.41,702.69,702.38,617.06,3,3,1,25,368.03,697.44
2024-07-10 03:30:00,PROD01,761.68,641.81,62.1,559.92,526.21,700.27,711.61,641.81,3,3,1,27,332.65,706.18
2024-07-10 03:45:00,PROD01,779.23,665.14,66.45,574.66,526.28,692.28,726.03,665.14,3,3,1,39,359.79,706.89
2024-07-10 04:00:00,PROD01,800.06,685.9,65.01,595.21,532.64,752.04,743.31,685.9,4,3,1,24,266.8,706.1
2024-07-10 04:15:00,PROD01,714.76,697.44,58.53,617.06,544.04,758.26,744.82,697.44,4,3,1,40,397.35,704.65
2024-07-10 04:30:00,PROD01,691.27,706.18,59.99,641.81,559.92,761.68,743.7,706.18,4,3,1,26,367.68,702.43
2024-07-10 04:45:00,PROD01,627.91,706.89,52.81,665.14,574.66,779.23,735.65,706.89,4,3,1,23,266.67,701.53
2024-07-10 05:00:00,PROD01,639.93,706.1,56.35,685.9,595.21,800.06,721.64,706.1,5,3,1,38,448.41,695.08
2024-07-10 05:15:00,PROD01,640.57,704.65,50.54,697.44,617.06,714.76,706.93,704.65,5,3,1,35,298.67,685.63
2024-07-10 05:30:00,PROD01,652.26,702.43,52.55,706.18,641.81,691.27,693.25,702.43,5,3,1,28,393.91,673.45
2024-07-10 05:45:00,PROD01,649.48,701.53,56.78,706.89,665.14,627.91,677.03,701.53,5,3,1,32,507.9,660.08
2024-07-10 06:00:00,PROD01,558.64,695.08,41.94,706.1,685.9,639.93,646.85,695.08,6,3,0,11,30.4,639.49
2024-07-10 06:15:00,PROD01,551.51,685.63,43.57,704.65,697.44,640.57,626.45,685.63,6,3,0,14,47.85,615.06
2024-07-10 06:30:00,PROD01,505.31,673.45,38.24,702.43,706.18,652.26,603.2,673.45,6,3,0,8,41.83,591.05
2024-07-10 06:45:00,PROD01,478.37,660.08,36.39,701.53,706.89,649.48,584.51,660.08,6,3,0,9,46.96,560.71
2024-07-10 07:00:00,PROD01,422.63,639.49,40.27,695.08,706.1,558.64,557.35,639.49,7,3,0,9,33.09,532.52
2024-07-10 07:15:00,PROD01,367.39,615.06,35.24,685.63,704.65,551.51,523.2,615.06,7,3,0,14,72.14,511.36
2024-07-10 07:30:00,PROD01,377.44,591.05,31.72,673.45,702.43,505.31,488.85,591.05,7,3,0,9,40.49,491.04
2024-07-10 07:45:00,PROD01,293.77,560.71,17.08,660.08,701.53,478.37,444.38,560.71,7,3,0,10,35.91,475.16
2024-07-10 08:00:00,PROD01,349.02,532.52,24.49,639.49,695.08,422.63,418.18,532.52,8,3,0,11,47.51,457.33
2024-07-10 08:15:00,PROD01,376.28,511.36,32.67,615.06,685.63,367.39,396.28,511.36,8,3,0,10,63.29,440.94
2024-07-10 08:30:00,PROD01,366.07,491.04,38.63,591.05,673.45,377.44,378.87,491.04,8,3,0,8,23.26,423.13
2024-07-10 08:45:00,PROD01,373.83,475.16,33.4,560.71,660.08,293.77,365.8,475.16,8,3,0,14,51.51,408.63
2024-07-10 09:00:00,PROD01,354.77,457.33,29.17,532.52,639.49,349.02,357.32,457.33,9,3,0,6,22.72,399.33
2024-07-10 09:15:00,PROD01,378.27,440.94,27.9,511.36,615.06,376.28,358.68,440.94,9,3,0,9,39.35,392.42
2024-07-10 09:30:00,PROD01,367.26,423.13,27.11,491.04,591.05,366.07,357.41,423.13,9,3,0,14,78.72,386.2
2024-07-10 09:45:00,PROD01,417.57,408.63,40.54,475.16,560.71,373.83,372.88,408.63,9,3,0,6,29.98,381.4
2024-07-10 10:00:00,PROD01,409.79,399.33,36.37,457.33,532.52,354.77,380.48,399.33,10,3,0,6,21.3,379.79
2024-07-10 10:15:00,PROD01,441.03,392.42,35.35,440.94,511.36,378.27,388.57,392.42,10,3,0,6,12.29,383.14
2024-07-10 10:30:00,PROD01,405.66,386.2,31.64,423.13,491.04,367.26,393.52,386.2,10,3,0,12,47.78,385.01
2024-07-10 10:45:00,PROD01,401.58,381.4,32.09,408.63,475.16,417.57,396.99,381.4,10,3,0,5,16.12,390.55
2024-07-10 11:00:00,PROD01,396.97,379.79,31.52,399.33,457.33,409.79,402.27,379.79,11,3,0,12,49.27,391.85
2024-07-10 11:15:00,PROD01,420.99,383.14,32.5,392.42,440.94,441.03,407.61,383.14,11,3,0,13,33.51,394.41
2024-07-10 11:30:00,PROD01,407.27,385.01,35.13,386.2,423.13,405.66,412.61,385.01,11,3,0,10,21.5,395.87
2024-07-10 11:45:00,PROD01,382.48,390.55,33.62,381.4,408.63,401.58,408.22,390.55,11,3,0,9,20.64,397.05
2024-07-10 12:00:00,PROD01,369.72,391.85,38.66,379.79,399.33,396.97,403.21,391.85,12,3,0,5,23.14,402.34
2024-07-10 12:15:00,PROD01,417.3,394.41,33.97,383.14,392.42,420.99,400.25,394.41,12,3,0,5,21.09,403.96
2024-07-10 12:30:00,PROD01,389.38,395.87,31.83,385.01,386.2,407.27,398.21,395.87,12,3,0,13,59.28,406.28
2024-07-10 12:45:00,PROD01,392.74,397.05,35.72,390.55,381.4,382.48,397.11,397.05,12,3,0,6,26.42,407.4
2024-07-10 13:00:00,PROD01,439.36,402.34,39.01,391.85,379.79,369.72,402.4,402.34,13,3,0,13,29.52,409.16
2024-07-10 13:15:00,PROD01,404.28,403.96,30.67,394.41,383.14,417.3,400.32,403.96,13,3,0,5,32.95,411.89
2024-07-10 13:30:00,PROD01,404.31,406.28,40.11,395.87,385.01,389.38,399.95,406.28,13,3,0,14,70.37,413.24
2024-07-10 13:45:00,PROD01,435.54,407.4,39.03,397.05,390.55,392.74,406.58,407.4,13,3,0,10,46.67,415.56
2024-07-10 14:00:00,PROD01,437.91,409.16,35.47,402.34,391.85,439.36,415.1,409.16,14,3,0,6,15.36,417.13
2024-07-10 14:15:00,PROD01,484.7,411.89,43.37,403.96,394.41,404.28,423.53,411.89,14,3,0,14,47.04,419.3
2024-07-10 14:30:00,PROD01,427.34,413.24,30.06,406.28,395.87,404.31,428.27,413.24,14,3,0,8,19.71,422.97
2024-07-10 14:45:00,PROD01,438.62,415.56,38.22,407.4,397.05,435.54,434.01,415.56,14,3,0,7,39.54,427.97
2024-07-10 15:00:00,PROD01,422.16,417.13,35.46,409.16,402.34,437.91,431.86,417.13,15,3,0,14,52.55,429.82
2024-07-10 15:15:00,PROD01,455.72,419.3,36.14,411.89,403.96,484.7,438.29,419.3,15,3,0,7,27.06,426.06
2024-07-10 15:30:00,PROD01,466.0,422.97,39.1,413.24,406.28,427.34,446.0,422.97,15,3,0,12,65.49,428.55
2024-07-10 15:45:00,PROD01,462.43,427.97,40.85,415.56,407.4,438.62,449.36,427.97,15,3,0,10,37.97,432.06
2024-07-10 16:00:00,PROD01,399.27,429.82,32.45,417.13,409.16,422.16,444.53,429.82,16,3,0,13,69.58,428.94
2024-07-10 16:15:00,PROD01,357.26,426.06,31.33,419.3,411.89,455.72,428.6,426.06,16,3,0,10,57.29,430.78
2024-07-10 16:30:00,PROD01,429.1,428.55,31.67,422.97,413.24,466.0,428.82,428.55,16,3,0,6,12.82,431.16
2024-07-10 16:45:00,PROD01,449.02,432.06,39.34,427.97,415.56,462.43,430.12,432.06,16,3,0,10,47.97,427.26
2024-07-10 17:00:00,PROD01,389.42,428.94,29.45,429.82,417.13,399.27,426.03,428.94,17,3,0,11,39.53,426.46
2024-07-10 17:15:00,PROD01,433.73,430.78,34.86,426.06,419.3,357.26,423.28,430.78,17,3,0,12,69.78,428.43
2024-07-10 17:30:00,PROD01,410.38,431.16,35.2,428.55,422.97,429.1,416.33,431.16,17,3,0,13,56.21,435.05
2024-07-10 17:45:00,PROD01,373.06,427.26,37.62,432.06,427.97,449.02,405.16,427.26,17,3,0,13,33.39,441.67
2024-07-10 18:00:00,PROD01,425.23,426.46,39.37,428.94,429.82,389.42,408.4,426.46,18,3,1,33,364.12,451.71
2024-07-10 18:15:00,PROD01,516.2,428.43,42.85,430.78,426.06,433.73,428.27,428.43,18,3,1,32,342.59,460.51
2024-07-10 18:30:00,PROD01,533.16,435.05,41.35,431.16,428.55,410.38,441.28,435.05,18,3,1,31,245.04,471.21
2024-07-10 18:45:00,PROD01,544.6,441.67,44.86,427.26,432.06,373.06,453.22,441.67,18,3,1,33,318.06,483.16
2024-07-10 19:00:00,PROD01,582.81,451.71,50.75,426.46,428.94,425.23,477.4,451.71,19,3,1,27,253.04,499.73
2024-07-10 19:15:00,PROD01,596.45,460.51,51.13,428.43,430.78,516.2,497.74,460.51,19,3,1,28,305.01,519.42
2024-07-10 19:30:00,PROD01,637.31,471.21,49.0,435.05,431.16,533.16,526.1,471.21,19,3,1,34,270.97,537.06
2024-07-10 19:45:00,PROD01,653.52,483.16,55.76,441.67,427.26,544.6,561.16,483.16,19,3,1,23,241.25,549.48
2024-07-10 20:00:00,PROD01,664.47,499.73,54.47,451.71,426.46,582.81,591.07,499.73,20,3,1,29,302.06,564.11
2024-07-10 20:15:00,PROD01,672.27,519.42,55.18,460.51,428.43,596.45,610.57,519.42,20,3,1,34,286.73,573.58
2024-07-10 20:30:00,PROD01,711.37,537.06,55.13,471.21,435.05,637.31,632.85,537.06,20,3,1,31,255.47,585.69
2024-07-10 20:45:00,PROD01,647.75,549.48,51.51,483.16,441.67,653.52,645.74,549.48,20,3,1,27,311.14,599.36
2024-07-10 21:00:00,PROD01,623.49,564.11,49.3,499.73,451.71,664.47,650.83,564.11,21,3,1,21,185.81,606.0
2024-07-10 21:15:00,PROD01,585.17,573.58,53.87,519.42,460.51,672.27,649.42,573.58,21,3,1,32,327.8,607.11
2024-07-10 21:30:00,PROD01,604.12,585.69,47.8,537.06,471.21,711.37,645.27,585.69,21,3,1,20,196.43,605.63
2024-07-10 21:45:00,PROD01,591.84,599.36,42.89,549.48,483.16,647.75,637.56,599.36,21,3,1,28,317.81,598.22
2024-07-10 22:00:00,PROD01,531.47,606.0,42.42,564.11,499.73,623.49,620.93,606.0,22,3,0,7,21.96,587.33
2024-07-10 22:15:00,PROD01,533.9,607.11,48.39,573.58,519.42,585.17,603.64,607.11,22,3,0,6,13.85,575.6
2024-07-10 22:30:00,PROD01,509.48,605.63,40.05,585.69,537.06,604.12,578.4,605.63,22,3,0,5,19.56,559.55
2024-07-10 22:45:00,PROD01,426.06,598.22,34.83,599.36,549.48,591.84,550.69,598.22,22,3,0,5,16.06,546.63
2024-07-10 23:00:00,PROD01,408.67,587.33,35.2,606.0,564.11,531.47,523.84,587.33,23,3,0,7,24.41,533.57
2024-07-10 23:15:00,PROD01,408.71,575.6,34.08,607.11,573.58,533.9,501.78,575.6,23,3,0,11,55.4,519.5
2024-07-10 23:30:00,PROD01,380.57,559.55,31.65,605.63,585.69,509.48,473.84,559.55,23,3,0,13,68.09,507.07
2024-07-10 23:45:00,PROD01,446.79,546.63,38.03,598.22,599.36,426.06,455.71,546.63,23,3,0,7,24.62,504.05
2024-07-11 00:00:00,PROD01,455.43,533.57,37.87,587.33,606.0,408.67,446.2,533.57,0,4,1,22,253.47,506.23
2024-07-11 00:15:00,PROD01,447.16,519.5,41.17,575.6,607.11,408.71,435.36,519.5,0,4,1,28,360.59,511.24
2024-07-11 00:30:00,PROD01,512.46,507.07,39.15,559.55,605.63,380.57,435.73,507.07,0,4,1,20,250.69,513.04
2024-07-11 00:45:00,PROD01,599.41,504.05,52.19,546.63,598.22,446.79,457.4,504.05,0,4,1,44,523.16,519.74
2024-07-11 01:00:00,PROD01,658.51,506.23,53.63,533.57,587.33,455.43,488.63,506.23,1,4,1,36,425.92,529.12
2024-07-11 01:15:00,PROD01,665.28,511.24,53.75,519.5,575.6,447.16,520.7,511.24,1,4,1,37,534.64,536.83
2024-07-11 01:30:00,PROD01,632.94,513.04,50.05,507.07,559.55,512.46,552.25,513.04,1,4,1,38,509.03,548.8
2024-07-11 01:45:00,PROD01,698.92,519.74,55.78,504.05,546.63,599.41,583.76,519.74,1,4,1,37,382.01,562.84
2024-07-11 02:00:00,PROD01,681.67,529.12,54.67,506.23,533.57,658.51,612.04,529.12,2,4,1,20,277.18,579.83
2024-07-11 02:15:00,PROD01,657.2,536.83,54.02,511.24,519.5,665.28,638.3,536.83,2,4,1,42,578.39,596.83
2024-07-11 02:30:00,PROD01,700.99,548.8,58.03,513.04,507.07,632.94,661.86,548.8,2,4,1,28,392.35,613.41
2024-07-11 02:45:00,PROD01,650.68,562.84,59.29,519.74,504.05,698.92,668.27,562.84,2,4,1,22,293.27,628.12
2024-07-11 03:00:00,PROD01,680.58,579.83,58.01,529.12,506.23,681.67,671.03,579.83,3,4,1,37,294.53,640.79
2024-07-11 03:15:00,PROD01,680.72,596.83,58.81,536.83,511.24,657.2,672.96,596.83,3,4,1,41,375.93,654.82
2024-07-11 03:30:00,PROD01,645.77,613.41,52.92,548.8,513.04,700.99,674.57,613.41,3,4,1,38,348.21,663.97
2024-07-11 03:45:00,PROD01,682.27,628.12,58.43,562.84,519.74,650.68,672.48,628.12,3,4,1,31,498.59,665.72
2024-07-11 04:00:00,PROD01,658.15,640.79,57.08,579.83,529.12,680.58,669.54,640.79,4,4,1,35,510.68,658.55
2024-07-11 04:15:00,PROD01,671.62,654.82,57.45,596.83,536.83,680.72,671.35,654.82,4,4,1,42,454.17,651.16
2024-07-11 04:30:00,PROD01,658.83,663.97,56.35,613.41,548.8,645.77,666.08,663.97,4,4,1,24,216.29,648.55
2024-07-11 04:45:00,PROD01,627.34,665.72,50.6,628.12,562.84,682.27,663.16,665.72,4,4,1,44,499.37,643.95
2024-07-11 05:00:00,PROD01,543.86,658.55,51.16,640.79,579.83,658.15,646.07,658.55,5,4,1,21,226.4,634.71
2024-07-11 05:15:00,PROD01,547.07,651.16,48.76,654.82,596.83,671.62,629.36,651.16,5,4,1,26,416.48,623.06
2024-07-11 05:30:00,PROD01,591.15,648.55,55.92,663.97,613.41,658.83,622.54,648.55,5,4,1,30,337.48,603.81
2024-07-11 05:45:00,PROD01,625.25,643.95,54.12,665.72,628.12,627.34,615.41,643.95,5,4,1,30,343.31,589.72
2024-07-11 06:00:00,PROD01,533.83,634.71,43.65,658.55,640.79,543.86,599.87,634.71,6,4,0,5,25.63,577.06
2024-07-11 06:15:00,PROD01,470.85,623.06,40.91,651.16,654.82,547.07,574.77,623.06,6,4,0,10,33.85,562.94
2024-07-11 06:30:00,PROD01,392.98,603.81,34.51,648.55,663.97,591.15,541.54,603.81,6,4,0,12,64.52,546.67
2024-07-11 06:45:00,PROD01,425.21,589.72,35.37,643.95,665.72,625.25,516.28,589.72,6,4,0,11,25.42,525.31
2024-07-11 07:00:00,PROD01,477.99,577.06,36.77,634.71,658.55,533.83,508.04,577.06,7,4,0,11,63.02,503.6
2024-07-11 07:15:00,PROD01,454.92,562.94,38.42,623.06,651.16,470.85,496.52,562.94,7,4,0,6,24.16,484.2
2024-07-11 07:30:00,PROD01,385.47,546.67,30.92,603.81,648.55,392.98,470.81,546.67,7,4,0,8,17.25,468.52
2024-07-11 07:45:00,PROD01,340.43,525.31,26.2,589.72,643.95,425.21,435.21,525.31,7,4,0,12,26.68,454.22
2024-07-11 08:00:00,PROD01,310.87,503.6,28.7,577.06,634.71,477.99,407.34,503.6,8,4,0,13,33.98,444.89
2024-07-11 08:15:00,PROD01,361.22,484.2,29.82,562.94,623.06,454.92,393.64,484.2,8,4,0,8,34.44,435.96
2024-07-11 08:30:00,PROD01,407.93,468.52,36.01,546.67,603.81,385.47,395.5,468.52,8,4,0,6,17.77,428.3
2024-07-11 08:45:00,PROD01,398.53,454.22,33.22,525.31,589.72,340.43,392.17,454.22,8,4,0,11,52.16,416.65
2024-07-11 09:00:00,PROD01,394.61,444.89,29.17,503.6,577.06,310.87,381.75,444.89,9,4,0,6,35.96,409.51
2024-07-11 09:15:00,PROD01,404.09,435.96,32.35,484.2,562.94,361.22,375.39,435.96,9,4,0,9,42.26,405.63
2024-07-11 09:30:00,PROD01,468.55,428.3,37.84,468.52,546.67,407.93,385.78,428.3,9,4,0,14,65.34,406.19
2024-07-11 09:45:00,PROD01,438.99,416.65,35.13,454.22,525.31,398.53,398.1,416.65,9,4,0,5,12.2,403.27
2024-07-11 10:00:00,PROD01,419.5,409.51,33.56,444.89,503.6,394.61,411.68,409.51,10,4,0,6,25.92,397.25
2024-07-11 10:15:00,PROD01,408.76,405.63,36.49,435.96,484.2,404.09,417.62,405.63,10,4,0,11,29.27,394.17
2024-07-11 10:30:00,PROD01,401.94,406.19,31.54,428.3,468.52,468.55,416.87,406.19,10,4,0,11,57.49,395.35
2024-07-11 10:45:00,PROD01,378.51,403.27,31.43,416.65,454.22,438.99,414.37,403.27,10,4,0,8,27.91,400.33
2024-07-11 11:00:00,PROD01,381.74,397.25,29.37,409.51,444.89,419.5,412.76,397.25,11,4,0,10,58.4,406.33
2024-07-11 11:15:00,PROD01,405.59,394.17,34.33,405.63,435.96,408.76,412.95,394.17,11,4,0,7,36.69,409.07
2024-07-11 11:30:00,PROD01,404.29,395.35,38.39,406.19,428.3,401.94,404.92,395.35,11,4,0,13,72.35,410.47
2024-07-11 11:45:00,PROD01,420.19,400.33,39.98,403.27,416.65,378.51,402.56,400.33,11,4,0,14,34.04,409.61
2024-07-11 12:00:00,PROD01,406.79,406.33,39.9,397.25,409.51,381.74,400.98,406.33,12,4,0,5,29.92,413.56
2024-07-11 12:15:00,PROD01,405.12,409.07,36.98,394.17,405.63,405.59,400.52,409.07,12,4,0,5,24.38,416.86
2024-07-11 12:30:00,PROD01,430.31,410.47,35.19,395.35,406.19,404.29,404.07,410.47,12,4,0,5,22.26,416.57
2024-07-11 12:45:00,PROD01,384.71,409.61,26.1,400.33,403.27,420.19,404.84,409.61,12,4,0,13,42.1,417.81
2024-07-11 13:00:00,PROD01,457.88,413.56,39.28,406.33,397.25,406.79,414.36,413.56,13,4,0,10,38.61,423.8
2024-07-11 13:15:00,PROD01,456.82,416.86,36.96,409.07,394.17,405.12,420.76,416.86,13,4,0,11,50.34,430.11
2024-07-11 13:30:00,PROD01,463.97,416.57,44.3,410.47,395.35,430.31,428.22,416.57,13,4,0,6,22.3,436.45
2024-07-11 13:45:00,PROD01,458.87,417.81,45.27,409.61,400.33,384.71,433.06,417.81,13,4,0,12,28.37,443.55
